证券简称,股票代码,企业全称,交易所,币种,单位,报告期间,数据类型,市值,市盈率,资产负债表.货币资金,资产负债表.流动资产,资产负债表.非流动资产,资产负债表.总资产,资产负债表.实收资本,资产负债表.资本公积,资产负债表.股东权益合计,资产负债表.流动负债,资产负债表.非流动负债,资产负债表.总负债,现金流量表.经营性现金流入,现金流量表.经营性现金流出,现金流量表.经营活动产生的现金流量净额,现金流量表.投资活动现金流入,现金流量表.投资活动现金流出,现金流量表.投资活动产生的现金流量净额,现金流量表.筹资活动现金流入,现金流量表.筹资活动现金流出,现金流量表.筹资活动产生的现金流量净额,利润表.净利润,利润表.营业总收入,利润表.营业收入,利润表.营业总成本,利润表.营业成本,利润表.研发费用,利润表.营业税金及附加,利润表.营业利润,利润表.营业外收入,利润表.营业外支出,利润表.利润总额,利润表.所得税,研发投入占比,毛利率,总资产周转率
联掌门户,LZMH.O,联掌门户网络科技有限公司,纳斯达克证券交易所,USD,美元,2022-12-31,A,207149760,,6982000.0,83673000.0,38801000.0,122474000.0,25000.0,25000.0,13918000.0,107598000.0,0.0,107598000.0,2486000.0,0.0,2486000.0,13587000.0,0.0,13587000.0,0.0,14225000.0,-14225000.0,-13645000.0,162952000.0,158081000.0,184935000.0,143100000.0,6927000.0,0.0,-21983000.0,2411000.0,,-14797000.0,0.0,4.250945063577005,12.182728656291424,1.330502800594412
联掌门户,LZMH.O,联掌门户网络科技有限公司,纳斯达克证券交易所,USD,美元,2021-12-31,A,207149760,,5134000.0,96973000.0,43497000.0,140470000.0,40000.0,40000.0,-27512000.0,169675000.0,214000.0,169889000.0,0.0,45476000.0,-45476000.0,0.0,54268000.0,-54268000.0,101718000.0,0.0,101718000.0,-45060000.0,81045000.0,72556000.0,95366000.0,70026000.0,6414000.0,0.0,-14321000.0,641000.0,,-48450000.0,8000.0,7.9141217841939655,13.596150286877663,0.5769559336513135
‌斯塔克工业,STAK,史塔克工业（深圳）有限公司,纳斯达克证券交易所,USD,美元,2025-06-30,A,5693661,,1022625.0,23463414.0,3291091.0,26754505.0,13210.0,13210.0,12899746.0,13435975.0,418784.0,13854759.0,0.0,2878901.0,-2878901.0,0.0,2439997.0,-2439997.0,5716615.0,0.0,5716615.0,-5712680.0,24914618.0,24623364.0,28021705.0,17224749.0,3269086.0,-118585.215,-3107087.0,-73182.0,,-5982642.0,-269962.0,13.121156423108715,30.864888235492916,0.931230759081508
‌斯塔克工业,STAK,史塔克工业（深圳）有限公司,纳斯达克证券交易所,USD,美元,2024-06-30,A,5693661,,658154.0,15295351.0,3487370.0,18782721.0,10000.0,10000.0,10580949.0,8084808.0,116964.0,8201772.0,0.0,2735297.0,-2735297.0,0.0,273213.0,-273213.0,3074304.0,0.0,3074304.0,2441774.0,18918847.0,16047408.0,16074511.0,13245171.0,1677456.0,0.0,2844336.0,,,2717963.0,276189.0,8.86658684855372,29.98954428882479,1.0072474057406273
‌斯塔克工业,STAK,史塔克工业（深圳）有限公司,纳斯达克证券交易所,USD,美元,2023-06-30,A,5693661,,593199.0,11842398.0,3159688.0,15002086.0,10000.0,10000.0,8120637.0,6881449.0,0.0,6881449.0,0.0,1529678.0,-1529678.0,0.0,2955564.0,-2955564.0,4958361.0,0.0,4958361.0,3460462.0,21146463.0,20552874.0,16918612.0,14385492.0,1371912.0,0.0,4227851.0,,,4175502.0,715040.0,6.487666518982395,31.972112783116497,1.409568176052317
‌斯塔克工业,STAK,史塔克工业（深圳）有限公司,纳斯达克证券交易所,USD,美元,2022-06-30,A,5693661,,31913.0,4817762.0,3016144.0,7833906.0,10000.0,10000.0,1280395.0,6553362.0,149.0,6553511.0,0.0,632734.0,-632734.0,0.0,77455.0,-77455.0,749737.0,0.0,749737.0,1635995.0,8130212.0,7847976.0,6209823.0,5194404.0,417334.0,0.0,1920389.0,,,1917354.0,233000.0,5.13312567987157,36.109857897924435,1.037823532730671
古茗,1364.HK,古茗科技集团有限公司,香港交易所,HKD,港元,2024-12-31,Q,60358356992,22.864864,1935264000.0,4859645000.0,2014990000.0,6874635000.0,127000.0,127000.0,2066293000.0,4452288000.0,310329000.0,4762617000.0,192052000.0,0.0,192052000.0,22850000.0,0.0,22850000.0,0.0,27253000.0,-27253000.0,372016000.0,2350067000.0,2350067000.0,1894115000.0,1626964000.0,66792000.0,1642822.959495,455952000.0,-8838000.0,,473547000.0,100097000.0,2.842131734967556,30.769463168496898,0.34184607619168145
古茗,1364.HK,古茗科技集团有限公司,香港交易所,HKD,港元,2024-09-30,Q,60358356992,22.864864,1709835000.0,4661814000.0,1688935000.0,6350749000.0,127000.0,127000.0,1681849000.0,4325774000.0,297335000.0,4623109000.0,513024000.0,0.0,513024000.0,0.0,1145364000.0,-1145364000.0,20927000.0,0.0,20927000.0,372684000.0,2431935000.0,2431935000.0,1998106000.0,1734440000.0,59952000.0,559089.476702,433829000.0,569000.0,,453470000.0,73765000.0,2.4651974662151743,28.68065963934069,0.38293672132216217
一品威客,EPWK.O,厦门一品威客网络科技股份有限公司,纳斯达克证券交易所,USD,美元,2024-06-30,A,568698,,227826.0,1124785.0,3387662.0,4512447.0,1916.0,1916.0,-7200899.0,9242487.0,2470859.0,11713346.0,0.0,1622048.0,-1622048.0,0.0,1280.0,-1280.0,1242456.0,0.0,1242456.0,-1202916.0,20215724.0,20215724.0,21225803.0,16437136.0,1035584.0,0.0,-1010079.0,-41711.0,,-1196912.0,6004.0,5.122665901058008,18.69133155953257,4.47999145474728
一品威客,EPWK.O,厦门一品威客网络科技股份有限公司,纳斯达克证券交易所,USD,美元,2023-06-30,A,568698,,607449.0,2126418.0,4423168.0,6549586.0,1916.0,1916.0,-6014643.0,9344948.0,3219281.0,12564229.0,0.0,1496547.0,-1496547.0,35264.0,0.0,35264.0,1447767.0,0.0,1447767.0,-1080016.0,19800874.0,19800874.0,20789978.0,14745967.0,1687650.0,0.0,-989104.0,12762.0,,-1084966.0,-4950.0,8.523108626417198,25.52870646012898,3.0232252847737247
一品威客,EPWK.O,厦门一品威客网络科技股份有限公司,纳斯达克证券交易所,USD,美元,2022-06-30,A,568698,,713649.0,1574139.0,6032732.0,7606871.0,639.0,639.0,-5393369.0,8444786.0,4555454.0,13000240.0,0.0,3664165.0,-3664165.0,2538273.0,0.0,2538273.0,1293730.0,0.0,1293730.0,-3405919.0,12811143.0,12811143.0,15715054.0,7496464.0,2009591.0,-100675.5,-2903911.0,-25173.0,,-3400377.0,5542.0,15.686274050644819,41.48481521125789,1.68415410225834
一品威客,EPWK.O,厦门一品威客网络科技股份有限公司,纳斯达克证券交易所,USD,美元,2021-06-30,A,568698,,572788.0,6187922.0,15913963.0,22101885.0,639.0,639.0,-2191103.0,9960199.0,14332789.0,24292988.0,1152690.0,0.0,1152690.0,0.0,106050.0,-106050.0,0.0,1874322.0,-1874322.0,623836.0,11366317.0,11366317.0,10772924.0,6619723.0,239966.0,-0.724774,593393.0,-7285.0,,626303.0,2467.0,2.111202775710021,41.76017614148893,0.5142691222943201
华谌科技,HCAI.O,浙江华谌科技有限公司,纳斯达克证券交易所,USD,美元,2024-12-31,A,16424623,,28654.0,34667299.0,11185473.0,45852772.0,38.0,38.0,15812340.0,13432726.0,4575071.0,18007797.0,1506390.0,0.0,1506390.0,0.0,2183.0,-2183.0,0.0,2393686.0,-2393686.0,1495514.0,40944770.0,40925705.0,38684566.0,35226302.0,378793.0,0.0,2260204.0,183866.0,,1833808.0,322414.0,0.9251315857922758,13.966296550206533,0.8929617166874884
华谌科技,HCAI.O,浙江华谌科技有限公司,纳斯达克证券交易所,USD,美元,2023-12-31,A,16424623,,499745.0,41237279.0,12356975.0,53594254.0,38.0,38.0,14710667.0,21392606.0,5474226.0,26866832.0,0.0,2465652.0,-2465652.0,0.0,916453.0,-916453.0,1951254.0,0.0,1951254.0,1820960.0,34279022.0,34123603.0,31680929.0,28072748.0,457523.0,0.0,2598093.0,234884.0,,2017320.0,1220.0,1.334702606159534,18.105166477620045,0.6396025588862567
华谌科技,HCAI.O,浙江华谌科技有限公司,纳斯达克证券交易所,USD,美元,2022-12-31,A,16424623,,605734.0,35493336.0,12378416.0,47871752.0,38.0,38.0,14660067.0,15976858.0,6340194.0,22317052.0,0.0,860839.0,-860839.0,0.0,440657.0,-440657.0,2934432.0,0.0,2934432.0,4202401.0,20955188.0,20949757.0,14581671.0,12377970.0,434914.0,0.0,6373517.0,59626.0,,5510528.0,1806.0,2.075447855681371,40.93123860306097,0.43773597423382377
华谌科技,HCAI.O,浙江华谌科技有限公司,纳斯达克证券交易所,USD,美元,2021-12-31,A,16424623,,578636.0,44406205.0,13386297.0,57792502.0,50.0,50.0,12910199.0,29166982.0,6799499.0,35966481.0,2818432.0,0.0,2818432.0,0.0,2973997.0,-2973997.0,0.0,1937740.0,-1937740.0,-841092.0,8455287.0,8455287.0,8829357.0,5049048.0,,0.0,-374070.0,112614.0,,-1078831.0,11476.0,,40.28531497511557,0.14630422126385875
亚盛医药,AAPG.O,苏州亚盛药业有限公司,纳斯达克证券交易所,USD,美元,2024-12-31,A,2596956416,-57.267815,1236578000.0,1474162000.0,1143648000.0,2617810000.0,214000.0,214000.0,264194000.0,1166611000.0,1177037000.0,2343648000.0,0.0,111357000.0,-111357000.0,0.0,362035000.0,-362035000.0,314767000.0,0.0,314767000.0,-405433000.0,980650000.0,980650000.0,1350380000.0,29085000.0,947245000.0,1453000.0,-369730000.0,-4441000.0,,-395255000.0,10425000.0,96.59358588691174,97.03411002906236,0.37460701884399555
亚盛医药,AAPG.O,苏州亚盛药业有限公司,纳斯达克证券交易所,USD,美元,2023-12-31,A,2596956416,-57.267815,1069296000.0,1344178000.0,1156215000.0,2500393000.0,197000.0,197000.0,60417000.0,934173000.0,1495588000.0,2429761000.0,0.0,726077000.0,-726077000.0,21922000.0,0.0,21922000.0,368751000.0,0.0,368751000.0,-925637000.0,221984000.0,221984000.0,1094620000.0,30543000.0,706972000.0,28726.864209,-872636000.0,-1402000.0,-4000.0,-932862000.0,-7150000.0,318.478809283552,86.24090024506272,0.08877964383998835
亚盛医药,AAPG.O,苏州亚盛药业有限公司,纳斯达克证券交易所,USD,美元,2022-12-31,A,2596956416,-57.267815,1475639000.0,1636488000.0,1193773000.0,2830261000.0,180000.0,180000.0,408658000.0,881152000.0,1540451000.0,2421603000.0,0.0,653915000.0,-653915000.0,0.0,384612000.0,-384612000.0,619268000.0,0.0,619268000.0,-882924000.0,209711000.0,209711000.0,1059521000.0,21998000.0,743104000.0,45170.0,-849810000.0,-3060000.0,-2068000.0,-887172000.0,-4248000.0,354.346696167583,89.51032611546366,0.07409599326705205
亚盛医药,AAPG.O,苏州亚盛药业有限公司,纳斯达克证券交易所,USD,美元,2021-12-31,A,2596956416,-57.267815,1706886000.0,1885280000.0,1054780000.0,2940060000.0,178000.0,178000.0,1234737000.0,361109000.0,1344214000.0,1705323000.0,0.0,604679000.0,-604679000.0,0.0,466522000.0,-466522000.0,1781387000.0,0.0,1781387000.0,-782424000.0,27910000.0,27910000.0,897745000.0,3328000.0,766491000.0,4235280.0,-869835000.0,-23377000.0,34000.0,-832249000.0,-49825000.0,2746.2952346829093,88.0759584378359,0.009493003544145357
鼎信,DXST.O,青岛鼎信通讯股份有限公司,纳斯达克证券交易所,USD,美元,2024-10-31,A,43487500,14.7,407031.0,9772710.0,1464319.0,11237029.0,1500.0,1500.0,5017309.0,6206170.0,13550.0,6219720.0,0.0,362322.0,-362322.0,0.0,117481.0,-117481.0,0.0,466614.0,-466614.0,2103357.0,11542292.0,11525592.0,9037508.0,8329880.0,28981.0,-5177.673,2504784.0,838.0,,2484124.0,380767.0,0.25108531303834625,27.831664629520724,1.02716581046467
鼎信,DXST.O,青岛鼎信通讯股份有限公司,纳斯达克证券交易所,USD,美元,2023-10-31,A,43487500,14.7,1325458.0,4202914.0,1138621.0,5341535.0,1500.0,1500.0,2814654.0,2486192.0,40689.0,2526881.0,1584246.0,0.0,1584246.0,0.0,143035.0,-143035.0,0.0,2101169.0,-2101169.0,1859613.0,9447334.0,9439785.0,7275411.0,6231712.0,122441.0,0.0,2171923.0,5214.0,,2176540.0,316927.0,1.296037591134176,34.03734852604978,1.7686552648255605
鼎信,DXST.O,青岛鼎信通讯股份有限公司,纳斯达克证券交易所,USD,美元,2022-10-31,A,43487500,14.7,1965358.0,7493455.0,869341.0,8362796.0,1500.0,1500.0,1022106.0,7249884.0,90806.0,7340690.0,1390922.0,0.0,1390922.0,599614.0,0.0,599614.0,0.0,544355.0,-544355.0,372435.0,3593702.0,3568775.0,3095180.0,1939813.0,60883.0,0.0,498522.0,18257.0,,431449.0,59014.0,1.6941582802358124,46.021873822592966,0.4297249388840766
鼎信,DXST.O,青岛鼎信通讯股份有限公司,纳斯达克证券交易所,USD,美元,2021-10-31,A,43487500,14.7,747860.0,6648724.0,140795.0,6789519.0,1500.0,1500.0,738425.0,5551484.0,499610.0,6051094.0,651159.0,0.0,651159.0,0.0,872438.0,-872438.0,958903.0,0.0,958903.0,516894.0,3137945.0,3117605.0,2445924.0,1746458.0,81594.0,0.0,692021.0,-3465.0,,595506.0,78612.0,2.600236779165983,44.34389385409878,0.4621748609879433
赛目科技,2571.HK,北京赛目科技股份有限公司,香港交易所,HKD,港元,2024-12-31,A,1705334144,25.58,208325000.0,495709000.0,172251000.0,667960000.0,100000000.0,100000000.0,553578000.0,65477000.0,44775000.0,110252000.0,44785000.0,0.0,44785000.0,73855000.0,0.0,73855000.0,0.0,28746000.0,-28746000.0,53666000.0,221883000.0,221883000.0,174021000.0,70088000.0,85871000.0,93719.737396,47862000.0,976000.0,,56968000.0,1874000.0,38.70102711789547,68.41218119459354,0.33218007066291394
赛目科技,2571.HK,北京赛目科技股份有限公司,香港交易所,HKD,港元,2023-12-31,A,1705334144,25.58,118431000.0,449333000.0,151481000.0,600814000.0,100000000.0,100000000.0,498710000.0,57253000.0,42149000.0,99402000.0,50466000.0,0.0,50466000.0,0.0,52557000.0,-52557000.0,0.0,30524000.0,-30524000.0,55479000.0,175703000.0,175703000.0,128764000.0,51139000.0,71331000.0,315000.0,46939000.0,-24000.0,606000.0,50755000.0,-2676000.0,40.597485529558405,70.89463469604958,0.2924415875795171
赛目科技,2571.HK,北京赛目科技股份有限公司,香港交易所,HKD,港元,2022-12-31,A,1705334144,25.58,151046000.0,442641000.0,102118000.0,544759000.0,100000000.0,100000000.0,442293000.0,72855000.0,25061000.0,97916000.0,0.0,6409000.0,-6409000.0,0.0,40596000.0,-40596000.0,116214000.0,0.0,116214000.0,50330000.0,145385000.0,145385000.0,103737000.0,50009000.0,30903000.0,0.0,41648000.0,305000.0,573000.0,48686000.0,0.0,21.255975513292295,65.60236613130654,0.26687948248675103
赛目科技,2571.HK,北京赛目科技股份有限公司,香港交易所,HKD,港元,2021-12-31,A,1705334144,25.58,81837000.0,275790000.0,40174000.0,315964000.0,1714000.0,1714000.0,258828000.0,41773000.0,9169000.0,50942000.0,0.0,1809000.0,-1809000.0,0.0,107035000.0,-107035000.0,148595000.0,0.0,148595000.0,37747000.0,106906000.0,106906000.0,74943000.0,42862000.0,27127000.0,217429.659349,31963000.0,-34000.0,,39131000.0,1560000.0,25.374628178025553,59.90683404112024,0.33834867263359114
新吉奥房车,0805.HK,兴隆翠汽车科技（浙江）有限公司,香港交易所,HKD,港元,2024-12-31,A,931200000,24.250002,29263000.0,443371000.0,116500000.0,559871000.0,0.0,0.0,35414000.0,449336000.0,71282000.0,520618000.0,143675000.0,0.0,143675000.0,0.0,98026000.0,-98026000.0,0.0,30247000.0,-30247000.0,43331000.0,864165000.0,864165000.0,774907000.0,595649000.0,13713000.0,-203056.960276,89258000.0,-108000.0,780000.0,61499000.0,16010000.0,1.5868497335578275,31.07230679326286,1.5435073436559492
新吉奥房车,0805.HK,兴隆翠汽车科技（浙江）有限公司,香港交易所,HKD,港元,2023-12-31,A,931200000,24.250002,14345000.0,314220000.0,84578000.0,398798000.0,0.0,0.0,25282000.0,324081000.0,47531000.0,371612000.0,119770000.0,0.0,119770000.0,0.0,2703000.0,-2703000.0,0.0,124801000.0,-124801000.0,79973000.0,720303000.0,720303000.0,624942000.0,539252000.0,7968000.0,0.0,95361000.0,461000.0,,107676000.0,28908000.0,1.1062011403534346,25.13539441040784,1.8061850861839828
新吉奥房车,0805.HK,兴隆翠汽车科技（浙江）有限公司,香港交易所,HKD,港元,2022-12-31,A,931200000,24.250002,21466000.0,229819000.0,70404000.0,300223000.0,0.0,0.0,56954000.0,205242000.0,38027000.0,243269000.0,57784000.0,0.0,57784000.0,0.0,5409000.0,-5409000.0,0.0,39881000.0,-39881000.0,32956000.0,498780000.0,498780000.0,460581000.0,416536000.0,5112000.0,-157335.0,38199000.0,577000.0,617000.0,44261000.0,11305000.0,1.024900757849152,16.489033241108302,1.6613650519780296
新吉奥房车,0805.HK,兴隆翠汽车科技（浙江）有限公司,香港交易所,HKD,港元,2021-12-31,A,931200000,24.250002,8797000.0,146234000.0,78086000.0,224320000.0,0.0,0.0,26970000.0,148501000.0,48849000.0,197350000.0,19409000.0,0.0,19409000.0,0.0,4499000.0,-4499000.0,0.0,8970000.0,-8970000.0,25080000.0,299672000.0,299672000.0,270173000.0,249568000.0,2835000.0,1803376.0,29499000.0,201000.0,-6704000.0,34325000.0,9245000.0,0.9460343308684162,16.71961344403214,1.335912981455064
宜宾银行,2596.HK,宜宾市商业银行股份有限公司,香港交易所,HKD,港元,2024-12-31,A,12021607424,21.833332,11186266000.0,,,109205393000.0,3900000000.0,3900000000.0,9697597000.0,,,99233104000.0,5507012000.0,0.0,5507012000.0,0.0,5099111000.0,-5099111000.0,0.0,1331469000.0,-1331469000.0,513430000.0,2117298000.0,2117298000.0,,,,153256.437414,,,-979000.0,566493000.0,88681000.0,,,0.019388218308962087
宜宾银行,2596.HK,宜宾市商业银行股份有限公司,香港交易所,HKD,港元,2023-12-31,A,12021607424,21.833332,10298323000.0,,,93444044000.0,3900000000.0,3900000000.0,8976229000.0,,,84157544000.0,5991653000.0,0.0,5991653000.0,0.0,4992677000.0,-4992677000.0,0.0,1371556000.0,-1371556000.0,468472000.0,2099131000.0,2099131000.0,,,,1460402.97696,,,-12573000.0,542567000.0,65151000.0,,,0.02246404275910833
宜宾银行,2596.HK,宜宾市商业银行股份有限公司,香港交易所,HKD,港元,2022-12-31,A,12021607424,21.833332,7781393000.0,,,80413277000.0,3900000000.0,3900000000.0,8366625000.0,,,71745325000.0,813880000.0,0.0,813880000.0,0.0,300047000.0,-300047000.0,93821000.0,0.0,93821000.0,437710000.0,1591700000.0,1591700000.0,,,,-528280.0,,,-200000.0,477529000.0,44997000.0,,,0.019793994964289293
宜宾银行,2596.HK,宜宾市商业银行股份有限公司,香港交易所,HKD,港元,2021-12-31,A,12021607424,21.833332,9989375000.0,,,68490372000.0,3900000000.0,3900000000.0,7877230000.0,,,60306637000.0,182563000.0,0.0,182563000.0,0.0,6319059000.0,-6319059000.0,4213523000.0,0.0,4213523000.0,352512000.0,1629049000.0,1629049000.0,,,,-129470.0,,,709000.0,368958000.0,40683000.0,,,0.023785080332166978
布鲁可,0325.HK,上海布鲁可科技集团有限公司,香港交易所,HKD,港元,2024-12-31,A,17460416512,101.81159,686820000.0,1215440000.0,390551000.0,1605991000.0,128000.0,128000.0,-1600590000.0,3181503000.0,25078000.0,3206581000.0,762325000.0,0.0,762325000.0,0.0,118870000.0,-118870000.0,0.0,286227000.0,-286227000.0,-401047000.0,2240929000.0,2240929000.0,1993788000.0,1062123000.0,192467000.0,-693500.0,247141000.0,-541456000.0,-270000.0,-295682000.0,102362000.0,8.588714769633485,52.603451514974374,1.3953558892920321
布鲁可,0325.HK,上海布鲁可科技集团有限公司,香港交易所,HKD,港元,2023-12-31,A,17460416512,101.81159,352696000.0,682256000.0,330400000.0,1012656000.0,128000.0,128000.0,-1606257000.0,730889000.0,1890061000.0,2620950000.0,284892000.0,0.0,284892000.0,0.0,43269000.0,-43269000.0,0.0,70146000.0,-70146000.0,-206100000.0,876686000.0,876686000.0,794045000.0,461764000.0,94657000.0,-273750.0,82641000.0,-273452000.0,22000.0,-189839000.0,17642000.0,10.797138314059994,47.328461957873174,0.8657293296045251
布鲁可,0325.HK,上海布鲁可科技集团有限公司,香港交易所,HKD,港元,2022-12-31,A,17460416512,101.81159,179908000.0,1663695000.0,282156000.0,1945851000.0,112000.0,112000.0,-1366205000.0,1738017000.0,1584949000.0,3322966000.0,0.0,168737000.0,-168737000.0,250662000.0,0.0,250662000.0,31475000.0,0.0,31475000.0,-419886000.0,325574000.0,325574000.0,578842000.0,202155000.0,98444000.0,-315921.054533,-253268000.0,-202604000.0,-2000.0,-456771000.0,-34066000.0,30.23705824175149,37.90812534170419,0.1673170247876122
布鲁可,0325.HK,上海布鲁可科技集团有限公司,香港交易所,HKD,港元,2021-12-31,A,17460416512,101.81159,71434000.0,2231769000.0,254207000.0,2485976000.0,0.0,0.0,-950528000.0,2037250000.0,1407345000.0,3444595000.0,0.0,293333000.0,-293333000.0,0.0,230683000.0,-230683000.0,579432000.0,0.0,579432000.0,-502594000.0,329772000.0,329772000.0,735955000.0,206371000.0,83016000.0,-1353393.998943,-406183000.0,-144169000.0,107000.0,-563834000.0,-56981000.0,25.17375641352207,37.420096308964986,0.1326529298754292
纽曼思,2530.HK,金纽曼思（上海）食品有限公司,香港交易所,HKD,港元,2024-12-31,A,620000000,15.5,235817000.0,395799000.0,19788000.0,415587000.0,0.0,0.0,376516000.0,37237000.0,1834000.0,39071000.0,83462000.0,0.0,83462000.0,2038000.0,0.0,2038000.0,0.0,113485000.0,-113485000.0,74900000.0,277495000.0,277495000.0,167132000.0,66435000.0,,-3260714.950687,110363000.0,633000.0,11924000.0,99467000.0,24567000.0,,76.05902809059623,0.6677181913774973
纽曼思,2530.HK,金纽曼思（上海）食品有限公司,香港交易所,HKD,港元,2023-12-31,A,620000000,15.5,262560000.0,439241000.0,30776000.0,470017000.0,0.0,0.0,410076000.0,56516000.0,3425000.0,59941000.0,150568000.0,0.0,150568000.0,1572000.0,0.0,1572000.0,0.0,83786000.0,-83786000.0,159344000.0,426545000.0,426545000.0,218400000.0,105678000.0,,-3045711.567611,208145000.0,261000.0,12907000.0,194621000.0,35277000.0,,75.22465390521515,0.907509728371527
纽曼思,2530.HK,金纽曼思（上海）食品有限公司,香港交易所,HKD,港元,2022-12-31,A,620000000,15.5,192838000.0,363602000.0,39979000.0,403581000.0,0.0,0.0,247240000.0,151678000.0,4663000.0,156341000.0,44309000.0,0.0,44309000.0,0.0,4139000.0,-4139000.0,0.0,8555000.0,-8555000.0,87522000.0,367297000.0,367297000.0,244391000.0,94107000.0,,-2805058.041112,122906000.0,461000.0,4735000.0,98413000.0,10891000.0,,74.37850023278165,0.9100948756259586
纽曼思,2530.HK,金纽曼思（上海）食品有限公司,香港交易所,HKD,港元,2021-12-31,A,620000000,15.5,152656000.0,279767000.0,9045000.0,288812000.0,0.0,0.0,202524000.0,86088000.0,200000.0,86288000.0,93994000.0,0.0,93994000.0,0.0,519000.0,-519000.0,0.0,29306000.0,-29306000.0,119670000.0,337608000.0,337608000.0,167216000.0,91010000.0,,-3717004.282238,170392000.0,458000.0,10717000.0,154125000.0,34455000.0,,73.0427004099429,1.1689541985790064
海螺材料科技,2560.HK,安徽海螺材料科技股份有限公司,香港交易所,HKD,港元,2024-12-31,A,980020928,7.041667,131387000.0,1186799000.0,1272460000.0,2459259000.0,434920000.0,434920000.0,990630000.0,1103936000.0,258935000.0,1362871000.0,166780000.0,0.0,166780000.0,0.0,136331000.0,-136331000.0,0.0,65165000.0,-65165000.0,125637000.0,2384149000.0,2384149000.0,2172832000.0,1924469000.0,55005000.0,-1248543.129572,211317000.0,835000.0,133000.0,180178000.0,32294000.0,2.3071125168770914,19.280674152496342,0.9694582799127704
海螺材料科技,2560.HK,安徽海螺材料科技股份有限公司,香港交易所,HKD,港元,2023-12-31,A,980020928,7.041667,166103000.0,1082057000.0,1263413000.0,2345470000.0,434920000.0,434920000.0,864957000.0,1098596000.0,298406000.0,1397002000.0,163692000.0,0.0,163692000.0,0.0,91543000.0,-91543000.0,0.0,37803000.0,-37803000.0,116953000.0,2395471000.0,2395471000.0,2182368000.0,1936349000.0,45843000.0,-2225677.325633,213103000.0,-82000.0,65000.0,170029000.0,26095000.0,1.913736380027143,19.166251647379575,1.0213181153457516
海螺材料科技,2560.HK,安徽海螺材料科技股份有限公司,香港交易所,HKD,港元,2022-12-31,A,980020928,7.041667,131757000.0,883167000.0,1255895000.0,2139062000.0,361560000.0,361560000.0,590943000.0,1075306000.0,417275000.0,1492581000.0,0.0,122234000.0,-122234000.0,0.0,272722000.0,-272722000.0,312408000.0,0.0,312408000.0,75881000.0,1839589000.0,1839589000.0,1698608000.0,1475900000.0,39943000.0,-1596432.0,140936000.0,593000.0,46000.0,109644000.0,17261000.0,2.1713002197773523,19.770122565420863,0.8599979804231949
海螺材料科技,2560.HK,安徽海螺材料科技股份有限公司,香港交易所,HKD,港元,2021-12-31,A,980020928,7.041667,214305000.0,627077000.0,1033391000.0,1660468000.0,138000000.0,138000000.0,531322000.0,634753000.0,465307000.0,1100060000.0,262493000.0,0.0,262493000.0,0.0,577201000.0,-577201000.0,428238000.0,0.0,428238000.0,129651000.0,1537525000.0,1537525000.0,1383420000.0,1199300000.0,39084000.0,395460.0,154126000.0,807000.0,21000.0,150298000.0,23408000.0,2.5420074470333813,21.99801629241801,0.9259588260659043
汇舸环保,2613.HK,上海汇舸环保科技集团股份有限公司,香港交易所,HKD,港元,2024-12-31,A,1180000000,23.412699,133402000.0,386539000.0,67080000.0,453619000.0,30000000.0,30000000.0,282422000.0,138843000.0,30544000.0,169387000.0,42511000.0,0.0,42511000.0,6485000.0,0.0,6485000.0,0.0,93646000.0,-93646000.0,120891000.0,614395000.0,614395000.0,477134000.0,368625000.0,27169000.0,-434974.0,137261000.0,117000.0,535000.0,142893000.0,22627000.0,4.422073747344949,40.001953140894706,1.3544295984074741
汇舸环保,2613.HK,上海汇舸环保科技集团股份有限公司,香港交易所,HKD,港元,2023-12-31,A,1180000000,23.412699,177414000.0,451798000.0,70702000.0,522500000.0,30000000.0,30000000.0,252129000.0,266216000.0,1493000.0,267709000.0,151107000.0,0.0,151107000.0,0.0,58721000.0,-58721000.0,16932000.0,0.0,16932000.0,120556000.0,510255000.0,510255000.0,359760000.0,268518000.0,18929000.0,434676.525742,150495000.0,-3057000.0,-4849000.0,140784000.0,20250000.0,3.7097137705656973,47.37572390275451,0.9765645933014354
汇舸环保,2613.HK,上海汇舸环保科技集团股份有限公司,香港交易所,HKD,港元,2022-12-31,A,1180000000,23.412699,66723000.0,311098000.0,65618000.0,376716000.0,20000000.0,20000000.0,134122000.0,240191000.0,622000.0,240813000.0,0.0,10385000.0,-10385000.0,0.0,7240000.0,-7240000.0,0.0,22715000.0,-22715000.0,36735000.0,267233000.0,267233000.0,217638000.0,167151000.0,9793000.0,-321339.410188,49595000.0,-77000.0,-16000.0,42895000.0,6118000.0,3.6645923220560337,37.45121298642009,0.7093752322704637
汇舸环保,2613.HK,上海汇舸环保科技集团股份有限公司,香港交易所,HKD,港元,2021-12-31,A,1180000000,23.412699,100082000.0,292747000.0,65658000.0,358405000.0,20000000.0,20000000.0,112019000.0,243258000.0,1547000.0,244805000.0,0.0,46765000.0,-46765000.0,32520000.0,0.0,32520000.0,0.0,11942000.0,-11942000.0,12754000.0,140521000.0,140521000.0,128902000.0,93012000.0,6526000.0,92426.171769,11619000.0,-253000.0,,14764000.0,1995000.0,4.644145714875357,33.809181545818774,0.39207321326432387
